schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15458__y1,307,1,0,0.004682125633080807,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15459__y1,307,1,1,0.9975145720350926,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15460__y1,307,1,1,0.9999637766723166,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15461__y1,307,1,1,0.9426998154130986,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15462__y1,307,1,1,0.9997538815983119,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15463__y1,307,1,1,0.9609893488315403,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15464__y1,307,1,1,0.9999967627777948,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15465__y1,307,1,1,0.9999208827939323,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15466__y1,307,1,1,0.9999854279700678,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15467__y1,307,1,1,0.941096254522672,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15468__y0,307,0,1,0.9993612693389462,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15469__y1,307,1,1,0.999976813795734,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15470__y1,307,1,1,0.9881199411395127,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15471__y1,307,1,1,0.9975243442221525,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15472__y1,307,1,1,0.9734541666420659,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15473__y1,307,1,1,0.9999938177303861,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15474__y0,307,0,0,9.983108125136904e-05,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15475__y1,307,1,0,0.11257914413781522,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15476__y1,307,1,1,0.9998430126815071,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15477__y1,307,1,1,0.999944532377646,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15478__y1,307,1,1,0.9999976038709193,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15479__y0,307,0,1,0.9999496226935161,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15480__y1,307,1,1,0.9986274271982353,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15481__y1,307,1,1,0.9999706817631022,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15482__y1,307,1,1,0.99999997787632,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15483__y1,307,1,1,0.954506481148808,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15484__y1,307,1,1,0.9999989867735991,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15485__y1,307,1,1,0.9674251484161881,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15486__y1,307,1,1,0.9989829803048107,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15487__y1,307,1,1,0.9964004496624237,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15488__y1,307,1,1,0.9954412163405547,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15489__y1,307,1,1,0.9713498297249377,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15490__y1,307,1,1,0.6588494459241321,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15491__y1,307,1,1,0.9991588927501599,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15492__y1,307,1,1,0.8766771070742849,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15493__y1,307,1,1,0.9999999540806267,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15494__y1,307,1,1,0.9321759253792061,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15495__y1,307,1,1,0.8878158781631984,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15496__y1,307,1,1,0.9966396965917856,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15497__y1,307,1,1,0.8439807765226555,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15498__y1,307,1,1,0.9995832387038528,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15499__y1,307,1,1,0.8745534023749315,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15500__y1,307,1,1,0.9721882431718323,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15501__y1,307,1,1,0.9984196918862046,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15502__y1,307,1,1,0.9997035541938399,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15503__y1,307,1,1,0.923712622939346,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15504__y1,307,1,1,0.9949910784999789,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15505__y0,307,0,1,0.9998074616509831,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15506__y1,307,1,1,0.9999704090207369,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15507__y1,307,1,1,0.9999979718590304,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15508__y0,307,0,1,0.9999735322201354,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15509__y1,307,1,1,0.9999998554766958,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15510__y1,307,1,1,0.9999976092701455,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15511__y1,307,1,1,0.9999999411042934,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15512__y1,307,1,1,0.9998293536277897,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15513__y1,307,1,1,0.9999947201728875,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15514__y1,307,1,1,0.8699260458569649,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15515__y1,307,1,1,0.9946640432458738,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15516__y1,307,1,1,0.9999966626809711,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15517__y1,307,1,1,0.999999812917615,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15518__y1,307,1,1,0.9999996613379788,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15519__y1,307,1,1,0.9999824690594461,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15520__y1,307,1,1,0.9996424119434424,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15521__y1,307,1,1,0.9940092877831804,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15522__y1,307,1,1,0.999842218157888,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15523__y1,307,1,1,0.9356596039459077,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15524__y1,307,1,1,0.999646310597427,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15525__y1,307,1,1,0.996472906765888,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15526__y1,307,1,1,0.9997958159977857,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15527__y1,307,1,1,0.9994463998271795,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15528__y0,307,0,0,0.10113674971302945,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15529__y1,307,1,1,0.9994337785154274,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15530__y0,307,0,1,0.9999933720527534,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15531__y0,307,0,1,0.9822460052989731,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15532__y1,307,1,1,0.9995424045421675,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15533__y1,307,1,1,0.9999982450902862,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15534__y0,307,0,1,0.999965015984189,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15535__y1,307,1,1,0.9912556443383597,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15536__y0,307,0,1,0.5155961228815279,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15537__y1,307,1,1,0.9993103931301801,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15538__y1,307,1,1,0.9992392639937793,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15539__y1,307,1,0,0.32965808700363247,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15540__y1,307,1,1,0.9966566197618311,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15541__y1,307,1,1,0.997501989981387,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15542__y1,307,1,1,0.9999982233832565,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15543__y1,307,1,1,0.9999880285356811,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15544__y1,307,1,1,0.7381580085719996,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15545__y0,307,0,1,0.6383399301538129,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15546__y1,307,1,1,0.9999565576101832,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15547__y1,307,1,1,0.9999767646699683,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15548__y1,307,1,1,0.9483163648433731,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15549__y0,307,0,0,0.04991030062596312,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15550__y1,307,1,1,0.9999948538645884,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15551__y1,307,1,1,0.8454797642108065,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15552__y1,307,1,1,0.9790346662318045,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15553__y1,307,1,1,0.9999964117751633,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
