dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,1,0.0,0.3,58.80715608596802,0.4069176580432435,3.0,384.43315410614014,5.212817572057247,325.6259980201721,7.054949663579464,8.771874474431836,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.3460475376426635,193.3750478826658,48.11981837749481,25.54408347606659,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,0,2,0.0,-0.7,90.62533664703369,0.8832979400098097,3.0,482.3173804283142,7.891749106347561,391.6920437812805,8.710429795086384,11.75377774048268,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.0674463270296628,-907.9290219708639,86.19656236171723,14.558570146560669,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,0,0,1.0,0.6,0.0,0.0,1.0,318.17485761642456,6.8978076204657555,318.17485761642456,6.8978076204657555,9.754973087503158,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.1505464031298347,569.4508899782891,66.0525598526001,5.762376427650452,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.3,98.8842830657959,0.659329974867992,2.0,485.71951627731323,6.920782916247845,386.83523321151733,8.795696265995502,11.19202881418178,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.6903101801964187,-770.4461216767863,100.6004284620285,8.791336297988892,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,44.07322695430047,-420.78507173731094,407.07635147091736,0.5744920060623351,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,1,1,1.0,0.7,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.132079140096614,-392.83272834745947,389.80384516397345,1.1982630660342586,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.5,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,67.42666030331358,-445.359077180123,465.50554161666116,0.9297306384106767,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,3,0,0.0,0.9,16.18138313293457,0.12954385498087273,2.0,334.35624074935913,6.30395819991827,318.17485761642456,6.8978076204657555,9.344497790425777,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,30.96677959064306,-376.69836475555877,371.96801684579685,1.4132567440396882,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.7,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,73.4351462754182,-504.2540543467556,488.6501897645483,0.9558955179789437,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,47.60017780501958,-403.75809571716553,406.69506124298493,0.1613248846651627,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,1,1,1.0,0.9,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.35688915153947,-388.580374787845,389.7117889241557,1.6149089418669473,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.3,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,72.4994206651536,-447.91871250573433,465.56206823259726,0.9197374791996681,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,3,0,0.0,0.9,16.18138313293457,0.12954385498087273,2.0,334.35624074935913,6.30395819991827,318.17485761642456,6.8978076204657555,9.344497790425777,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,33.15515204434209,-375.4460644409061,371.9198270017381,1.383756797267962,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.7,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,89.73332241758106,-495.0516044349236,488.5085102091499,0.4203935267195531,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,2,0,0.0,-0.6,125.43481159210205,1.0,5.0,462.45283603668213,6.965585440397263,337.0180244445801,5.857912041246891,9.101346823984878,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-24.592808419126307,-679.2188200704361,395.679207611084,1.2493534088134766,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,1,0.0,-0.2,58.80715608596802,0.4069176580432435,3.0,384.43315410614014,5.212817572057247,325.6259980201721,7.054949663579464,8.771874474431836,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0028595467374373,-377.92123012421695,377.9549207687378,3.005643844604492,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,3,2,0.0,0.0,97.4423131942749,0.9497409631648628,4.0,489.1343569755554,6.773549173027277,391.6920437812805,8.710429795086384,11.034154050698547,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,9.400809898243791,-376.6351005775701,456.3230807304382,0.0377039909362793,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,4,0,0.0,-0.8,110.40483331680298,0.8838717678756036,4.0,428.57969093322754,6.655854448676109,318.17485761642456,6.8978076204657555,9.585413314558584,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-15.075483918154427,-570.4469801871438,358.63401517868044,2.1771678924560547,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,3,4,0.0,0.1,125.20976781845093,0.8348602074005632,3.0,512.0450010299683,6.699667282402515,386.83523321151733,8.795696265995502,11.056663805078905,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,20.47431287265974,-276.2934749450868,478.07343235015867,0.00026035308837890625,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,3,0,0.0,-0.1,52.85248947143555,0.421354238114576,2.0,389.8705139160156,5.293450780212879,337.0180244445801,5.857912041246891,7.895299528549988,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-12.239566123012855,-543.5444260775809,395.5823352813721,1.150848388671875,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,1,0.0,-0.1,58.80715608596802,0.4069176580432435,3.0,384.43315410614014,5.212817572057247,325.6259980201721,7.054949663579464,8.771874474431836,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-5.623273789103057,-454.506477578727,378.21857776641843,0.5043354034423828,2440.6576798604397,0.0
