dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.2299628535716378,202.71858256111125,102.4986052038526,3.0071453857103734,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,200,12,4,4,200,200,1.0,1.0,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8149909296532735,29.011509963889353,117.67911619872552,21.518549675981035,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8588441298937496,-34.80753624076965,40.389159482470475,95.70275394868435,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,0.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-490.5394786596298,490.5394786596298,0.0,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,40,100,0.0,0.0,56.66893482208252,0.3557873832018978,3.0,326.3448543548584,4.331961773335934,269.6759195327759,6.704635478556156,7.982357402795101,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-333.3108127117157,333.3108127117157,0.0,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,40,200,0.0,0.0,147.19064235687256,1.0,4.0,447.94716930389404,6.349788054823875,300.7565269470215,5.773630425333977,8.582226787351065,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-361.58174419403076,361.58174419403076,0.0,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,40,400,0.0,0.0,304.3200979232788,1.0,4.0,652.4493837356567,9.043044816702604,348.12928581237793,6.450929932296276,11.108157207578937,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-492.33183658123016,492.33183658123016,0.0,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,200,40,0.0,-0.8,123.36133146286011,0.49580028642823065,3.0,505.2860941886902,8.231159053742886,381.9247627258301,5.016842193901539,9.639537590907786,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.2656981731441082,-991.4287273091592,141.62586736679077,32.16343116760254,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,200,100,0.0,0.0,38.59311008453369,0.2423010365327777,2.0,308.26902961730957,6.387045823037624,269.6759195327759,6.704635478556156,9.259940131874304,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.048035819943695365,-354.83811440697065,114.84020709991455,33.752363363901736,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.1497487258523107,142.84449734032154,77.14563179016113,13.298171043395996,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,100,400,0.0,-0.4,206.02703666687012,0.6770076576368971,3.0,554.156322479248,9.362948022782803,348.12928581237793,6.450929932296276,11.370105218014846,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.693637094745253,-1161.5623928255286,156.90921966234842,15.276057561238645,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,28.08833417684727,-443.95920053315734,488.88112904611415,4.97803952554788,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,62.763913461535225,-352.6984657311507,333.6197108021975,0.5356659278005664,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,41.006106560394365,-374.04663784433296,361.88572071596525,1.2493631422503992,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,linear_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,48.38265630192208,-399.19961815147434,490.4069274185628,3.2058321501951332,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,83.19685953271699,-456.7843768342584,490.13375298663016,1.361760536020428,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,60.44884960832158,-335.13022008186965,333.3409110077452,0.40539996957739743,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,44.95023274455172,-368.1673679550936,361.7282534189883,0.614710633192305,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,mlp_regression,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,70.06998141853725,-460.4998747579607,491.87754843702277,2.2754034367751217,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,0f56dae982f5,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400|embedding_distance,,,,,,40,12,4,4,200,40,0.0,-0.4,123.36133146286011,0.49580028642823065,3.0,505.2860941886902,8.231159053742886,381.9247627258301,5.016842193901539,9.639537590907786,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-7.091377559703645,-554.9661124470384,481.4542715549469,3.7239766120910645,8454.123627322446,0.0
