dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,mlp_regression,200,12,4,4,200,40,0.0,-0.7745966473513756,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.021335235512039225,-0.14741395058949347,0.352181550611872,1.0846474941204867,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,A,mlp_regression,400,12,4,4,40,400,0.0,-0.7745966473513756,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.47496245624351885,-0.14070172478948223,0.15219169203596866,0.0,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,constant_mean,40,12,4,4,40,200,0.0,0.0,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,0.0,-0.1545889793196693,0.1545889793196693,0.0,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.0,-0.1550000528804958,0.1550000528804958,0.0,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.1362713840790093,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.0,-0.14697661687387154,0.14697661687387154,0.0,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,constant_mean,400,12,4,4,40,400,0.0,0.0,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,0.0,-0.1444016854511574,0.1444016854511574,0.0,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,expert_prior,40,12,4,4,400,200,0.0,-0.4,0.010345307877287269,3.0,0.1566402839962393,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.5238184751312879,-0.23252938910479276,0.013477109430823475,0.003545612717668206,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,expert_prior,100,12,4,4,400,100,0.0,0.2,0.017108279978856444,3.0,0.15887670358642936,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.3179520328031093,-0.20226545413469865,0.012658244639169425,0.004208682104945183,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,expert_prior,200,12,4,4,400,40,0.0,0.8,0.0014838899951428175,2.0,0.1377552740741521,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,3.168048698766769,0.3324449505619498,0.008697739200821772,0.003962808521464467,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,expert_prior,400,12,4,4,40,400,0.0,0.4,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,2.0359085848289338,0.16544028937811778,0.010127748614953205,0.0003312753979116678,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,linear_regression,40,12,4,4,100,200,0.0,-0.8,0.012717699632048607,4.0,0.15901267575100064,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.008672666334751247,-0.15281046532483336,0.6389262810187435,0.1802806458790347,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,linear_regression,100,12,4,4,40,100,0.0,-0.2,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.003162801713960527,-0.15604383128053115,0.8144511677591368,1.2205307547057684,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,linear_regression,200,12,4,4,200,40,0.0,-0.2,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.0038816896108496268,-0.14754043135175343,1.1232455031903683,1.1733806225747,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,linear_regression,400,12,4,4,40,400,0.0,0.4,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.002330299713452789,-0.1425941299364592,0.9200768075237361,0.13056139627279162,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,mlp_regression,40,12,4,4,40,200,0.0,-0.2,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.006636837912093195,-0.15517531403463553,0.46364071056545386,0.6685928282682205,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,mlp_regression,100,12,4,4,40,100,0.0,-0.4,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.010673998713753755,-0.15420803835914926,0.6465173684647652,0.41343306789278544,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,mlp_regression,200,12,4,4,200,40,0.0,-0.2,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.003853174021584605,-0.148472743077663,0.7024874203244729,0.09469963756926458,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,mlp_regression,400,12,4,4,40,400,0.0,0.0,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,0.0073257405122435955,-0.1486776882484617,0.7280973255243715,1.0925537675229053,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_eval_mean_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.14629497611895204,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,1.0,0.0,0.0,0.010113005293533206,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1417684236075729,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,1.0,0.0,0.0,0.01488676923327148,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_eval_mean_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1362713840790093,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,1.0,0.0,0.0,0.0014838899951428175,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_eval_mean_cheat,400,12,4,4,400,400,1.0,1.0,0.0,1.0,0.1253487376961857,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,1.0,0.0,0.0,0.014342238893732429,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_pairwise_rank_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.14629497611895204,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,0.011515619447737841,-0.1603467915193964,0.6545891943196693,0.33333317333333323,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.1417684236075729,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.019504769891998418,-0.1647524420200205,0.6550002678804958,0.3333332733333333,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_pairwise_rank_cheat,200,12,4,4,40,40,1.0,1.0,0.0,1.0,0.1362713840790093,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.028792625605333945,-0.161372935866953,0.6469768318738716,0.3333336933333334,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,oracle_pairwise_rank_cheat,400,12,4,4,400,400,1.0,1.0,0.0,1.0,0.1253487376961857,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,0.03381175722744382,-0.1613075713344071,0.6444019004511574,0.33333297333333334,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_mean,40,12,4,4,40,200,0.0,0.6,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,0.10921139717057494,-0.13786040372503874,0.008669981558341533,0.014407351380214095,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_mean,100,12,4,4,400,100,0.0,0.2,0.017108279978856444,3.0,0.15887670358642936,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.49033892885715485,-0.08126833443786637,0.00852071464760229,0.0008387903217226267,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_mean,200,12,4,4,400,40,0.0,0.4,0.0014838899951428175,2.0,0.1377552740741521,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.592057110143294,-0.060297755151526675,0.008690554997883737,0.005723938345909119,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_mean,400,12,4,4,100,400,0.0,-0.4,0.029280286049470305,3.0,0.154629023745656,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.609482047708658,-0.2331310206367989,0.01779067685129121,0.022521289996802807,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_riskaware,40,12,4,4,40,200,0.0,0.8,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,0.06134690608013725,-0.1433742176020911,0.029029616885321574,0.025039966665087676,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_riskaware,100,12,4,4,40,100,0.0,0.4,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.2963926575699939,-0.1027626460875371,0.02124387711842024,0.006486810811824811,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_riskaware,200,12,4,4,400,40,0.0,0.4,0.0014838899951428175,2.0,0.1377552740741521,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.3954074040547075,-0.07953746061268735,0.02357951224669874,0.0024096024594644494,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,semi_oracle_support_riskaware,400,12,4,4,100,400,0.0,-0.4,0.029280286049470305,3.0,0.154629023745656,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.42298873741835585,-0.21579436807560542,0.029415373960753242,0.030238924108627496,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,40,200,0.0,-0.4,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.02291240171281398,-0.17436364299266877,0.7084660561522469,0.20986568927764893,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,400,100,0.0,-0.4,0.017108279978856444,3.0,0.15887670358642936,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,-0.045023351965375616,-0.15676292767157335,0.15546617156360298,0.009522415697574615,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,400,40,0.0,0.0,0.0014838899951428175,2.0,0.1377552740741521,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,0.06315348158632038,-0.14357863972940563,0.0931715524639003,0.07610981166362762,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,40,400,0.0,-0.2,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.07540966690565215,-0.14783965684925232,0.14826539903879166,0.03790663927793503,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,40,200,0.0,-0.4,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.014423441790154277,-0.14896698460463734,0.5443707524100319,0.1816483736038208,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,40,100,0.0,0.8,0.01488676923327148,2.0,0.1566551928408444,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.03585431291192178,-0.14897677015008262,0.11339969153050333,0.07897049188613892,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,200,40,0.0,-0.2,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.027645676287387618,-0.1520118719311567,0.12416855030460283,0.0637437254190445,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,40,400,0.0,-0.2,0.014342238893732429,2.0,0.13969097658991814,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,-0.021339105029829768,-0.15066825947111026,0.23629247944336385,0.13230344653129578,0.00016825898960647024,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,baseline,metadata_routing,40,0,4,4,40,200,0.0,0.2581988824504585,0.010113005293533206,2.0,0.15640798141248524,0.14629497611895204,2026-03-18_1524_seed44:40,seed44_q40_sup32_eval32,-0.002425336123754581,-0.15398264528873065,0.4045889793196693,1.0,2.3969049674967157e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.1417684236075729,0.1417684236075729,2026-03-18_1524_seed44:100,seed44_q100_sup32_eval32,0.017642172363897164,-0.1594105959714701,0.4050000528804958,1.0,6.303285919213552e-05,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,baseline,metadata_routing,200,0,4,4,200,40,0.0,-0.7745966473513756,0.028061140095815063,4.0,0.16433252417482436,0.1362713840790093,2026-03-18_1524_seed44:200,seed44_q200_sup32_eval32,-0.023141209734603763,-0.1411913144402206,0.39697661687387154,1.0,0.00012686775648431683,0.0
breakhis,44,resnet18,2026-03-18_1524_seed44,B,baseline,metadata_routing,400,0,4,4,400,400,1.0,0.7745966473513756,0.0,1.0,0.1253487376961857,0.1253487376961857,2026-03-18_1524_seed44:400,seed44_q400_sup32_eval32,0.025403930339962244,-0.15075266803614795,0.3944016854511574,1.0,0.00016825898960647024,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,constant_mean,40,12,4,4,40,100,0.0,0.0,0.006774115143343806,4.0,0.11776760732755065,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.0,-0.1154996242839843,0.1154996242839843,0.0,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,constant_mean,100,12,4,4,40,200,0.0,0.0,0.011079114046879113,3.0,0.11082796729169786,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.0,-0.10888297858764417,0.10888297858764417,0.0,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,constant_mean,200,12,4,4,40,100,0.0,0.0,0.01889921212568879,4.0,0.1336022529285401,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.0,-0.12049944925820455,0.12049944925820455,0.0,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.014818425057455897,3.0,0.11818505707196891,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.0,-0.11337204440496862,0.11337204440496862,0.0,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,expert_prior,40,12,4,4,200,100,0.0,0.8,0.005608641775324941,2.0,0.11660213395953178,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.1876873080938762,-0.09405606953935328,0.004149591792762898,0.0045700398817037635,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,expert_prior,100,12,4,4,100,200,0.0,0.6,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.8451705213487911,-0.010456921954441145,0.007574060728074983,4.785748509068821e-05,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,expert_prior,200,12,4,4,200,100,0.0,0.6,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.8279372135557117,-0.02728623541431187,0.008045601551809039,0.002876051740410432,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,expert_prior,400,12,4,4,200,200,1.0,0.8,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,1.503013535333738,0.05941541974330297,0.004201154719339684,0.0007032437327628288,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,linear_regression,40,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.016929944191891463,-0.1154996242839843,0.12359722994619447,0.0,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,linear_regression,100,12,4,4,40,200,0.0,-0.2581988824504585,0.011079114046879113,3.0,0.11082796729169786,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,-0.001900492084117996,-0.10888297858764417,0.28879255690531314,0.0,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,linear_regression,200,12,4,4,40,100,0.0,-0.2581988824504585,0.01889921212568879,4.0,0.1336022529285401,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,-0.008131753622036489,-0.12049944925820455,0.38690640323916886,0.0,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,linear_regression,400,12,4,4,40,200,0.0,0.7745966473513756,0.014818425057455897,3.0,0.11818505707196891,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.9216897936820913,-0.11337204440496862,0.1133720444049686,0.0,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,mlp_regression,40,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.02603991620092383,-0.11576369206115286,0.1256405085760462,0.0,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,mlp_regression,100,12,4,4,40,200,0.0,-0.2581988824504585,0.011079114046879113,3.0,0.11082796729169786,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,-0.0023367118861946272,-0.10884744507912389,0.25272995693160416,0.0,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,mlp_regression,200,12,4,4,40,100,0.0,-0.2581988824504585,0.01889921212568879,4.0,0.1336022529285401,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,-0.00945834973918131,-0.12035025320061803,0.3493472031592395,0.0,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.7745966473513756,0.019211477832868695,4.0,0.12257810984738171,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,-0.317056982460306,-0.1098561628420846,0.12446116010777197,0.038714662039509545,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,constant_mean,40,12,4,4,40,100,0.0,0.0,0.006774115143343806,4.0,0.11776760732755065,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.0,-0.1154996242839843,0.1154996242839843,0.0,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,constant_mean,100,12,4,4,40,200,0.0,0.0,0.011079114046879113,3.0,0.11082796729169786,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.0,-0.10888297858764417,0.10888297858764417,0.0,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,constant_mean,200,12,4,4,40,100,0.0,0.0,0.01889921212568879,4.0,0.1336022529285401,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.0,-0.12049944925820455,0.12049944925820455,0.0,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.014818425057455897,3.0,0.11818505707196891,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.0,-0.11337204440496862,0.11337204440496862,0.0,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,expert_prior,40,12,4,4,200,100,0.0,0.8,0.005608641775324941,2.0,0.11660213395953178,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.1876873080938762,-0.09405606953935328,0.004149591792762898,0.0045700398817037635,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,expert_prior,100,12,4,4,100,200,0.0,0.6,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.8451705213487911,-0.010456921954441145,0.007574060728074983,4.785748509068821e-05,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,expert_prior,200,12,4,4,200,100,0.0,0.6,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.8279372135557117,-0.02728623541431187,0.008045601551809039,0.002876051740410432,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,expert_prior,400,12,4,4,200,200,1.0,0.8,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,1.503013535333738,0.05941541974330297,0.004201154719339684,0.0007032437327628288,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,linear_regression,40,12,4,4,100,100,1.0,0.8,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.002233286664548607,-0.11461109862310208,0.6578628526909033,0.3855084887957494,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,linear_regression,100,12,4,4,100,200,0.0,0.6,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.004621988513186863,-0.10958982504300158,0.742485734026086,0.37326989527649435,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,linear_regression,200,12,4,4,100,100,1.0,0.8,0.0,1.0,0.11470304080285132,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.006829697747978212,-0.12195190293726305,0.6986092141109497,0.9711981882395616,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,linear_regression,400,12,4,4,200,200,1.0,0.4,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.0036102976581125607,-0.10904001519777519,1.3382169094758773,1.3570371280652285,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,mlp_regression,40,12,4,4,200,100,0.0,0.0,0.005608641775324941,2.0,0.11660213395953178,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.0005537949515269731,-0.11545275162461337,0.7723037218630895,0.09204982551560614,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,mlp_regression,100,12,4,4,200,200,1.0,0.8,0.0,1.0,0.09974885324481875,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.007265695984905151,-0.1073297781717949,0.33007865157677907,0.2336973899285503,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,mlp_regression,200,12,4,4,100,100,1.0,0.8,0.0,1.0,0.11470304080285132,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.00552767713613748,-0.12165431724164852,0.8645789428782709,0.1310533768097959,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,mlp_regression,400,12,4,4,200,200,1.0,0.4,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.0033590205332388744,-0.11130237335236584,1.2475262288271538,1.8822194969906538,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_eval_mean_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,1.0,0.0,0.0,0.005608641775324941,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_eval_mean_cheat,100,12,4,4,200,200,1.0,1.0,0.0,1.0,0.09974885324481875,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,1.0,0.0,0.0,0.0082450503250584,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_eval_mean_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.11470304080285132,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,1.0,0.0,0.0,0.0005266773514449596,5.929997040337121e-05,0.0
